127.0347952,37.59236557
127.0341879,37.59203624
127.0340189,37.59197178
127.033377,37.59169622
127.0332503,37.5927404
127.0332503,37.5927404
127.0334311,37.59276891
127.0332566,37.5931279
127.0323444,37.593616
127.0320942,37.59370406
127.0327235,37.59407864
127.032998,37.59649567
127.0198086,37.59191787
127.0319882,37.59839761
127.0312058,37.5984723
127.0304467,37.59850211
127.0296529,37.5977117
127.0292123,37.59850099
127.027824,37.5990212
127.0275115,37.59866722
127.0275223,37.59783835
127.0282716,37.59856535
127.0285194,37.5986665
127.0284221,37.59917929
127.0292218,37.59951925
127.0316444,37.60045818
127.0317623,37.60097274
127.0318018,37.60142358
127.039842,37.60057913
127.0389355,37.59797676
127.0381154,37.59833952
127.0370888,37.59891683
127.0370648,37.59989877
127.0399626,37.5982374
127.0402455,37.59649168
127.0373534,37.59243149
127.0377833,37.59246202
127.0442296,37.6037413
127.0433659,37.60220254
127.0430731,37.60119101
127.0430024,37.60051465
127.0422676,37.6004186
127.0414344,37.60092544
127.0493477,37.60559367
127.0501668,37.60441989
127.0505362,37.60564828
127.0485872,37.60750677
127.047873,37.60578003
127.0451579,37.60554188
127.0469458,37.60743948
127.0454106,37.60615663
127.0456151,37.60877129
127.0430728,37.60652517
127.0430567,37.60601144
127.0399603,37.60548175
127.0402712,37.60507881
127.0398116,37.60471466
127.0361379,37.60504517
127.0341269,37.60465932
127.0347157,37.60379013
127.0253219,37.60071256
127.0254944,37.60138076
127.0249429,37.60111491
127.025007,37.60053877
127.0231465,37.61032671
127.0227548,37.61083706
127.0255397,37.60572414
127.0248157,37.60566411
127.0246523,37.60603218
127.0243467,37.60688565
127.0240284,37.60784713
127.0236174,37.60896102
127.027281,37.60681072
127.0146691,37.61159888
127.0143969,37.61247963
127.0159413,37.60701418
127.0146507,37.61127435
127.0149543,37.61058308
127.0140325,37.61090878
127.01372,37.6088428
127.0148365,37.6109245
127.0129884,37.60935028
127.0129076,37.60946674
127.0120703,37.60940568
127.0131545,37.60878401
127.0099262,37.60196318
127.0111313,37.59990088
127.0162604,37.60170071
127.0111753,37.60085635
127.0150264,37.6016634
127.0212232,37.59977765
127.0207107,37.59913367
127.0202668,37.60103118
127.0200882,37.60083147
127.0133767,37.60738926
127.0133443,37.60899284
127.0197047,37.60072017
127.0180629,37.60069753
127.0177898,37.60165937
127.0103274,37.59902915
127.016969,37.60034604
127.0171953,37.60122193
127.0054045,37.61241329
126.9999669,37.6099346
127.0020925,37.61191683
127.0032927,37.61279195
127.0029489,37.61054547
127.0023461,37.6107296
127.0027341,37.6113636
127.0031101,37.61119558
127.004077,37.61003238
127.0047846,37.61047985
127.0026765,37.60974125
127.0021003,37.60708734
127.001907,37.60713977
127.0015094,37.60637954
127.0019972,37.60547361
127.0016182,37.60586686
127.0000069,37.60609652
127.0001854,37.60460231
126.9994373,37.60634399
126.9979409,37.60476351
126.9986549,37.60641846
126.9969853,37.60592675
126.9986886,37.60813071
126.9962219,37.60710963
126.9944856,37.60652722
126.9948988,37.60948614
127.0032326,37.6071059
127.0106248,37.60908723
127.0129191,37.6111698
127.0118731,37.61318839
127.0111632,37.61119116
127.0106417,37.61123184
127.0081835,37.61296826
127.0056095,37.6174428
126.9999497,37.6188457
127.0025069,37.61820956
127.0036663,37.61621003
127.0016454,37.61570642
127.0055441,37.61554106
127.0087861,37.61364909
127.007204,37.61337451
127.0429487,37.61533633
127.0434705,37.61527748
127.0434209,37.61472745
127.0442874,37.61428394
127.0449464,37.61412708
127.0460964,37.61454184
127.0470033,37.61448608
127.0462265,37.61500241
127.0454271,37.61640158
127.04555,37.6156457
127.0452095,37.61569701
127.0440448,37.61642645
127.039858,37.61344611
127.0397941,37.61224721
127.039186,37.61197195
127.0413138,37.61298038
127.0414518,37.61193629
127.0424048,37.61181787
127.0437254,37.61217096
127.0448179,37.61177433
127.0448073,37.6126032
127.0464773,37.61131919
127.0463979,37.60866949
127.0463353,37.61179559
127.0462423,37.61198406
127.0464662,37.61219311
127.0484914,37.61237162
127.0478648,37.6126549
127.0474106,37.61274135
127.0463515,37.61319233
127.046671,37.61300569
127.0475528,37.6113639
127.0477642,37.60987889
127.0198086,37.59191787
127.0471172,37.60999081
127.0490894,37.61077258
127.0534941,37.61355611
127.0198086,37.59191787
127.0198086,37.59191787
127.0198086,37.59191787
127.0601807,37.60604073
127.0599686,37.60939993
127.0603396,37.61142121
127.0645814,37.60824715
127.0661491,37.6115033
127.0655242,37.61347164
127.064194,37.61386658
127.01642,37.58697003
127.0147968,37.58813688
127.0149185,37.59094013
127.0122516,37.58880944
127.0073241,37.58811039
127.0056772,37.58763702
127.0067902,37.58738508
127.0074586,37.58565168
127.0075628,37.58291339
127.0084852,37.58251566
127.0092587,37.58138684
127.0111761,37.58536748
127.0102801,37.58548612
127.0084661,37.58566915
127.0089721,37.58422272
127.0075212,37.58520169
127.0107894,37.60091619
127.0051931,37.59765251
127.0051661,37.59883264
127.0034373,37.59853876
127.0028746,37.5991287
126.9950451,37.60028779
126.9974261,37.59754182
126.9971357,37.59977394
126.9974968,37.59818216
126.9974261,37.59754182
126.9965591,37.60139091
126.9885849,37.59731332
126.989513,37.59818625
126.9890295,37.59876779
127.0088753,37.59067336
127.0083278,37.59097512
127.0081467,37.5909736
127.0078558,37.59070985
